id,type_id,dna_template
1001,create_crispr,
1002,crispr_vector,
1003,create_crispr,
1004,crispr_vector,
1005,create_crispr,
1006,create_crispr,
1007,create_crispr,
1008,create_crispr,
1009,create_crispr,
1010,create_crispr,
1011,create_crispr,
1012,create_crispr,
1013,create_crispr,
1014,create_crispr,
1015,create_crispr,
1016,create_crispr,
1017,create_crispr,
1018,create_crispr,
1019,create_crispr,
1020,create_crispr,
1021,create_crispr,
1022,create_crispr,
1023,create_crispr,
1024,crispr_vector,
1025,crispr_vector,
1026,crispr_vector,
1027,crispr_vector,
1028,crispr_vector,
1029,crispr_vector,
1030,crispr_vector,
1031,crispr_vector,
1032,crispr_vector,
1033,crispr_vector,
1034,crispr_vector,
1035,crispr_vector,
1036,crispr_vector,
1037,crispr_vector,
1038,crispr_vector,
1039,crispr_vector,
1040,crispr_vector,
1041,crispr_vector,
1042,crispr_vector,
