id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
1001,2,A01,2,2016-12-21 12:04:27.268347,,,f,,t,,
1002,1,A01,1,2016-12-21 12:04:27.268347,,,f,,t,,
1003,2,A02,2,2016-12-21 12:04:27.268347,,,f,,t,,
1004,1,A02,1,2016-12-21 12:04:27.268347,,,f,,t,,
1005,2,A03,2,2016-12-21 12:04:27.268347,,,f,,t,,
1006,2,A05,2,2016-12-21 12:04:27.268347,,,f,,t,,
1007,2,A07,2,2016-12-21 12:04:27.268347,,,f,,t,,
1008,2,A09,2,2016-12-21 12:04:27.268347,,,f,,t,,
1009,2,A10,2,2016-12-21 12:04:27.268347,,,f,,t,,
1010,2,A11,2,2016-12-21 12:04:27.268347,,,f,,t,,
1011,2,A12,2,2016-12-21 12:04:27.268347,,,f,,t,,
1012,2,B01,2,2016-12-21 12:04:27.268347,,,f,,t,,
1013,2,B03,2,2016-12-21 12:04:27.268347,,,f,,t,,
1014,2,B05,2,2016-12-21 12:04:27.268347,,,f,,t,,
1015,2,B07,2,2016-12-21 12:04:27.268347,,,f,,t,,
1016,2,B11,2,2016-12-21 12:04:27.268347,,,f,,t,,
1017,2,C01,2,2016-12-21 12:04:27.268347,,,f,,t,,
1018,2,C02,2,2016-12-21 12:04:27.268347,,,f,,t,,
1019,2,C03,2,2016-12-21 12:04:27.268347,,,f,,t,,
1020,2,C05,2,2016-12-21 12:04:27.268347,,,f,,t,,
1021,2,C09,2,2016-12-21 12:04:27.268347,,,f,,t,,
1022,2,C12,2,2016-12-21 12:04:27.268347,,,f,,t,,
1023,2,D02,2,2016-12-21 12:04:27.268347,,,f,,t,,
1024,1,A03,1,2016-12-21 12:07:36.741119,,,f,,t,,
1025,1,A04,1,2016-12-21 12:07:36.741119,,,f,,t,,
1026,1,A05,1,2016-12-21 12:07:36.741119,,,f,,t,,
1027,1,A06,1,2016-12-21 12:07:36.741119,,,f,,t,,
1028,1,A07,1,2016-12-21 12:07:36.741119,,,f,,t,,
1029,1,A08,1,2016-12-21 12:07:36.741119,,,f,,t,,
1030,1,A09,1,2016-12-21 12:07:36.741119,,,f,,t,,
1031,1,A10,1,2016-12-21 12:07:36.741119,,,f,,t,,
1032,1,A11,1,2016-12-21 12:07:36.741119,,,f,,t,,
1033,1,A12,1,2016-12-21 12:07:36.741119,,,f,,t,,
1034,1,B01,1,2016-12-21 12:07:36.741119,,,f,,t,,
1035,1,B02,1,2016-12-21 12:07:36.741119,,,f,,t,,
1036,1,B03,1,2016-12-21 12:07:36.741119,,,f,,t,,
1037,1,B04,1,2016-12-21 12:07:36.741119,,,f,,t,,
1038,1,B05,1,2016-12-21 12:07:36.741119,,,f,,t,,
1039,1,B06,1,2016-12-21 12:07:36.741119,,,f,,t,,
1040,1,B07,1,2016-12-21 12:07:36.741119,,,f,,t,,
1041,1,B08,1,2016-12-21 12:07:36.741119,,,f,,t,,
1042,1,B09,1,2016-12-21 12:07:36.741119,,,f,,t,,
