id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
1,2,A01,2,2016-12-19 16:48:18.066671,,,f,,t,,
2,1,A01,1,2016-12-19 16:48:18.066671,,,f,,t,,
3,2,A02,2,2016-12-19 16:48:18.066671,,,f,,t,,
4,1,A02,1,2016-12-19 16:48:18.066671,,,f,,t,,
5,2,A03,2,2016-12-19 16:48:18.066671,,,f,,t,,
6,2,A05,2,2016-12-19 16:48:18.066671,,,f,,t,,
7,2,A07,2,2016-12-19 16:48:18.066671,,,f,,t,,
8,2,A09,2,2016-12-19 16:48:18.066671,,,f,,t,,
9,2,A10,2,2016-12-19 16:48:18.066671,,,f,,t,,
10,2,A11,2,2016-12-19 16:48:18.066671,,,f,,t,,
11,2,A12,2,2016-12-19 16:48:18.066671,,,f,,t,,
12,2,B01,2,2016-12-19 16:48:18.066671,,,f,,t,,
13,2,B03,2,2016-12-19 16:48:18.066671,,,f,,t,,
14,2,B05,2,2016-12-19 16:48:18.066671,,,f,,t,,
15,2,B07,2,2016-12-19 16:48:18.066671,,,f,,t,,
16,2,B11,2,2016-12-19 16:48:18.066671,,,f,,t,,
17,2,C01,2,2016-12-19 16:48:18.066671,,,f,,t,,
18,2,C02,2,2016-12-19 16:48:18.066671,,,f,,t,,
19,2,C03,2,2016-12-19 16:48:18.066671,,,f,,t,,
20,2,C05,2,2016-12-19 16:48:18.066671,,,f,,t,,
21,2,C09,2,2016-12-19 16:48:18.066671,,,f,,t,,
22,2,C12,2,2016-12-19 16:48:18.066671,,,f,,t,,
23,2,D02,2,2016-12-19 16:48:18.066671,,,f,,t,,
24,1,A03,1,2016-12-19 16:48:47.751058,,,f,,t,,
25,1,A04,1,2016-12-19 16:48:47.751058,,,f,,t,,
26,1,A05,1,2016-12-19 16:48:47.751058,,,f,,t,,
27,1,A06,1,2016-12-19 16:48:47.751058,,,f,,t,,
28,1,A07,1,2016-12-19 16:48:47.751058,,,f,,t,,
29,1,A08,1,2016-12-19 16:48:47.751058,,,f,,t,,
30,1,A09,1,2016-12-19 16:48:47.751058,,,f,,t,,
31,1,A10,1,2016-12-19 16:48:47.751058,,,f,,t,,
32,1,A11,1,2016-12-19 16:48:47.751058,,,f,,t,,
33,1,A12,1,2016-12-19 16:48:47.751058,,,f,,t,,
34,1,B01,1,2016-12-19 16:48:47.751058,,,f,,t,,
35,1,B02,1,2016-12-19 16:48:47.751058,,,f,,t,,
36,1,B03,1,2016-12-19 16:48:47.751058,,,f,,t,,
37,1,B04,1,2016-12-19 16:48:47.751058,,,f,,t,,
38,1,B05,1,2016-12-19 16:48:47.751058,,,f,,t,,
39,1,B06,1,2016-12-19 16:48:47.751058,,,f,,t,,
40,1,B07,1,2016-12-19 16:48:47.751058,,,f,,t,,
41,1,B08,1,2016-12-19 16:48:47.751058,,,f,,t,,
42,1,B09,1,2016-12-19 16:48:47.751058,,,f,,t,,
