id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report
3002,3002,A01,1092,2015-02-17 10:05:53.366378,,,f,,t
3004,3004,F02,1086,2015-02-17 10:06:54.206596,,,f,,t
3008,3010,A10,1098,2015-02-17 10:07:40.413353,,,f,,t
3009,3009,A10,1097,2015-02-17 10:07:40.413353,,,f,,t
3010,3008,H03,1096,2015-02-17 10:07:40.413353,,,f,,t
850,3012,C01,1086,2015-02-17 10:42:39.959246,,,f,,t
3016,3018,F02,1100,2015-02-17 10:43:23.266064,,,f,,t
3017,3017,D04,1100,2015-02-17 10:43:23.266064,,,f,,t
848,3016,D04,1100,2015-02-17 10:43:23.266064,,,f,,t
3026,3028,F01,1098,2015-02-17 10:44:04.759347,,,f,,t
3027,3027,F01,1097,2015-02-17 10:44:04.759347,,,f,,t
3028,3017,B05,1100,2015-02-17 10:44:04.759347,,,f,,t
3029,3016,B05,1100,2015-02-17 10:44:04.759347,,,f,,t
3030,3026,B05,1104,2015-02-17 10:44:04.759347,,,f,,t
3031,3025,E01,1103,2015-02-17 10:44:04.759347,,,f,,t
1522,3024,A01,1103,2015-02-17 10:44:04.759347,,,f,,t
3032,3008,E01,1103,2015-02-17 10:44:04.759347,,,f,,t
