id,type_id,dna_template
357582,create_di
357583,create_di
357584,create_di
357585,create_di
357586,create_di
357587,create_di
357588,create_di
357589,create_di
357590,create_di
357591,create_di
357592,create_di
357593,create_di
357594,create_di
357595,create_di
357596,create_di
357597,create_di
357598,create_di
357599,create_di
357600,create_di
357601,create_di
357602,create_di
357603,create_di
357604,create_di
357605,create_di
357606,create_di
357607,create_di
357608,create_di
357609,create_di
357610,create_di
357611,create_di
357612,create_di
357613,create_di
357614,create_di
357615,create_di
357616,create_di
357617,create_di
357618,create_di
357619,create_di
357620,create_di
357621,create_di
357622,create_di
357623,create_di
357624,create_di
357625,create_di
357626,create_di
357627,create_di
357628,create_di
357629,create_di
357630,create_di
357631,create_di
357632,create_di
357633,create_di
357634,create_di
357635,create_di
357636,create_di
357637,create_di
357638,create_di
357639,create_crispr
357640,create_crispr
357641,create_crispr
357642,create_crispr
357643,create_crispr
357644,create_crispr
357645,create_crispr
357646,create_crispr
357647,create_crispr
357648,create_crispr
357649,create_crispr
357650,create_crispr
357651,create_crispr
357652,create_crispr
357653,create_crispr
357654,create_crispr
357655,create_crispr
357656,create_crispr
357657,create_crispr
357658,create_crispr
357659,create_crispr
357660,create_crispr
357661,create_crispr
357662,create_crispr
357663,create_crispr
357664,create_crispr
357665,create_crispr
357666,create_crispr
357667,create_crispr
357668,create_crispr
357669,create_crispr
357670,create_crispr
357671,create_crispr
357672,create_crispr
357673,create_crispr
357674,create_crispr
357675,create_crispr
357676,create_crispr
357677,create_crispr
357678,create_crispr
357679,create_crispr
357680,create_crispr
357681,create_crispr
357682,create_crispr
357683,create_crispr
357684,create_crispr
357685,create_crispr
357686,create_crispr
357687,create_crispr
357688,create_crispr
357689,create_crispr
357690,create_crispr
357691,create_crispr
357692,create_crispr
357693,create_crispr
357694,create_crispr
357695,create_crispr
357696,create_crispr
357697,create_crispr
357698,create_crispr
357699,create_crispr
357700,create_crispr
357701,create_crispr
357702,create_crispr
357703,create_crispr
357704,create_crispr
357705,create_crispr
357706,create_crispr
357707,create_crispr
357708,create_crispr
357709,create_crispr
357710,create_crispr
357711,create_crispr
357712,create_crispr
357713,create_crispr
357714,create_crispr
357715,create_crispr
357716,create_crispr
357717,create_crispr
357718,create_crispr
357719,create_crispr
357720,create_crispr
357721,create_crispr
357722,create_crispr
357723,create_crispr
357724,create_crispr
357725,create_crispr
357726,create_crispr
357727,create_crispr
357728,create_crispr
357729,create_crispr
357730,create_crispr
357731,create_crispr
357732,create_crispr
357733,create_crispr
357734,create_crispr
357735,create_crispr
357736,create_crispr
357737,create_crispr
357738,create_crispr
357739,create_crispr
357740,create_crispr
357741,create_crispr
357742,create_crispr
357743,create_crispr
357744,create_crispr
357745,create_crispr
357746,create_crispr
357747,create_crispr
357748,create_crispr
357749,create_crispr
357750,create_crispr
357751,create_crispr
357752,create_crispr
368085,crispr_vector
368086,crispr_vector
368087,crispr_vector
368088,crispr_vector
368089,crispr_vector
368090,crispr_vector
368091,crispr_vector
368092,crispr_vector
368093,crispr_vector
368094,crispr_vector
368095,crispr_vector
368096,crispr_vector
368097,crispr_vector
368098,crispr_vector
368099,crispr_vector
368100,crispr_vector
368101,crispr_vector
368102,crispr_vector
368103,crispr_vector
368104,crispr_vector
368105,crispr_vector
368106,crispr_vector
368107,crispr_vector
368108,crispr_vector
368109,crispr_vector
368110,crispr_vector
368111,crispr_vector
368112,crispr_vector
368113,crispr_vector
368114,crispr_vector
368115,crispr_vector
368116,crispr_vector
368117,crispr_vector
368118,crispr_vector
368119,crispr_vector
368120,crispr_vector
368121,crispr_vector
368122,crispr_vector
368123,crispr_vector
368124,crispr_vector
368125,crispr_vector
368126,crispr_vector
368127,crispr_vector
368128,crispr_vector
368129,crispr_vector
368130,crispr_vector
368131,crispr_vector
368132,crispr_vector
368133,crispr_vector
368134,crispr_vector
368135,crispr_vector
368136,crispr_vector
368137,crispr_vector
368138,crispr_vector
368139,crispr_vector
368140,crispr_vector
368141,crispr_vector
368142,crispr_vector
368143,crispr_vector
368144,crispr_vector
368145,crispr_vector
368146,crispr_vector
368147,crispr_vector
368148,crispr_vector
368149,crispr_vector
368150,crispr_vector
368151,crispr_vector
368152,crispr_vector
368153,crispr_vector
368154,crispr_vector
368155,crispr_vector
368156,crispr_vector
368157,crispr_vector
368158,crispr_vector
368159,crispr_vector
368160,crispr_vector
368161,crispr_vector
368162,crispr_vector
368163,crispr_vector
368164,crispr_vector
368165,crispr_vector
368166,crispr_vector
368167,crispr_vector
368168,crispr_vector
368169,crispr_vector
368170,crispr_vector
368171,crispr_vector
368172,crispr_vector
368173,crispr_vector
368174,crispr_vector
368175,crispr_vector
368176,crispr_vector
368177,crispr_vector
368178,crispr_vector
368179,crispr_vector
368180,crispr_vector
368181,crispr_vector
368182,crispr_vector
368183,crispr_vector
368184,crispr_vector
368185,crispr_vector
368186,crispr_vector
368187,crispr_vector
368188,crispr_vector
368189,crispr_vector
368190,crispr_vector
368191,crispr_vector
368192,crispr_vector
368193,crispr_vector
368194,crispr_vector
368195,crispr_vector
368196,crispr_vector
368197,crispr_vector
368198,crispr_vector
368199,crispr_vector
368200,crispr_vector
368201,crispr_vector
368202,crispr_vector
368203,crispr_vector
368204,crispr_vector
368205,crispr_vector
368206,crispr_vector
368207,crispr_vector
368208,crispr_vector
368209,crispr_vector
368210,crispr_vector
368211,crispr_vector
368212,crispr_vector
368213,crispr_vector
368214,crispr_vector
368215,crispr_vector
368216,crispr_vector
368217,crispr_vector
368218,crispr_vector
368219,crispr_vector
368220,crispr_vector
368221,crispr_vector
368222,crispr_vector
368223,crispr_vector
368224,crispr_vector
368225,crispr_vector
368226,crispr_vector
368227,crispr_vector
368228,crispr_vector
368229,crispr_vector
368230,crispr_vector
368231,crispr_vector
368232,crispr_vector
368233,crispr_vector
368234,crispr_vector
368235,crispr_vector
368236,crispr_vector
368237,crispr_vector
368238,crispr_vector
368239,crispr_vector
368240,crispr_vector
368241,crispr_vector
368242,crispr_vector
368243,crispr_vector
368244,crispr_vector
368245,crispr_vector
368246,crispr_vector
368247,crispr_vector
368248,crispr_vector
368249,crispr_vector
368250,crispr_vector
368251,crispr_vector
368252,crispr_vector
368253,crispr_vector
368254,crispr_vector
368255,crispr_vector
368256,crispr_vector
368257,crispr_vector
368258,crispr_vector
368259,crispr_vector
