id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version
357575,5668,A01,256,2013-12-12 12:36:17,,,f,
357576,5668,A02,256,2013-12-12 12:36:17,,,f,
357577,5668,A03,256,2013-12-12 12:36:17,,,f,
357578,5668,A04,256,2013-12-12 12:36:17,,,f,
357579,5668,A05,256,2013-12-12 12:36:17,,,f,
357580,5668,A06,256,2013-12-12 12:36:17,,,f,
357581,5668,A07,256,2013-12-12 12:36:17,,,f,
357582,5668,A08,256,2013-12-12 12:36:17,,,f,
357583,5668,A09,256,2013-12-12 12:36:17,,,f,
357584,5668,A10,256,2013-12-12 12:36:17,,,f,
357585,5668,A11,256,2013-12-12 12:36:17,,,f,
357586,5668,A12,256,2013-12-12 12:36:17,,,f,
357587,5668,B01,256,2013-12-12 12:36:17,,,f,
357588,5668,B02,256,2013-12-12 12:36:17,,,f,
357589,5668,B03,256,2013-12-12 12:36:17,,,f,
357590,5668,B04,256,2013-12-12 12:36:17,,,f,
357591,5668,B05,256,2013-12-12 12:36:17,,,f,
357592,5668,B06,256,2013-12-12 12:36:17,,,f,
357593,5668,B07,256,2013-12-12 12:36:17,,,f,
357594,5668,B08,256,2013-12-12 12:36:17,,,f,
357595,5668,B09,256,2013-12-12 12:36:17,,,f,
357596,5668,B10,256,2013-12-12 12:36:17,,,f,
357597,5668,B11,256,2013-12-12 12:36:17,,,f,
357598,5668,B12,256,2013-12-12 12:36:17,,,f,
357599,5668,C01,256,2013-12-12 12:36:17,,,f,
357600,5668,C02,256,2013-12-12 12:36:17,,,f,
357601,5668,C03,256,2013-12-12 12:36:17,,,f,
357602,5668,C04,256,2013-12-12 12:36:17,,,f,
357603,5668,C05,256,2013-12-12 12:36:17,,,f,
357604,5668,C06,256,2013-12-12 12:36:17,,,f,
357605,5668,C07,256,2013-12-12 12:36:17,,,f,
357606,5668,C08,256,2013-12-12 12:36:17,,,f,
357607,5668,C09,256,2013-12-12 12:36:17,,,f,
357608,5668,C10,256,2013-12-12 12:36:17,,,f,
357609,5668,C11,256,2013-12-12 12:36:17,,,f,
357610,5668,C12,256,2013-12-12 12:36:17,,,f,
357611,5668,D01,256,2013-12-12 12:36:17,,,f,
357612,5668,D02,256,2013-12-12 12:36:17,,,f,
357613,5668,D03,256,2013-12-12 12:36:17,,,f,
357614,5668,D04,256,2013-12-12 12:36:17,,,f,
357615,5668,D05,256,2013-12-12 12:36:17,,,f,
357616,5668,D06,256,2013-12-12 12:36:17,,,f,
357617,5668,D07,256,2013-12-12 12:36:17,,,f,
357618,5668,D08,256,2013-12-12 12:36:17,,,f,
357619,5668,D09,256,2013-12-12 12:36:17,,,f,
357620,5668,D10,256,2013-12-12 12:36:17,,,f,
357621,5668,D11,256,2013-12-12 12:36:17,,,f,
357622,5668,D12,256,2013-12-12 12:36:17,,,f,
357623,5668,E01,256,2013-12-12 12:36:17,,,f,
357624,5668,E02,256,2013-12-12 12:36:17,,,f,
357625,5668,E03,256,2013-12-12 12:36:17,,,f,
357626,5668,E04,256,2013-12-12 12:36:17,,,f,
357627,5668,E05,256,2013-12-12 12:36:17,,,f,
357628,5668,E06,256,2013-12-12 12:36:17,,,f,
357629,5668,E07,256,2013-12-12 12:36:17,,,f,
357630,5668,E08,256,2013-12-12 12:36:17,,,f,
357631,5668,E09,256,2013-12-12 12:36:17,,,f,
357632,5669,A01,256,2013-12-12 12:36:28,,,f,
357633,5669,A02,256,2013-12-12 12:36:28,,,f,
357634,5669,A03,256,2013-12-12 12:36:28,,,f,
357635,5669,A04,256,2013-12-12 12:36:28,,,f,
357636,5669,A05,256,2013-12-12 12:36:28,,,f,
357637,5669,A06,256,2013-12-12 12:36:28,,,f,
357638,5669,A07,256,2013-12-12 12:36:28,,,f,
357639,5669,A08,256,2013-12-12 12:36:28,,,f,
357640,5669,A09,256,2013-12-12 12:36:28,,,f,
357641,5669,A10,256,2013-12-12 12:36:28,,,f,
357642,5669,A11,256,2013-12-12 12:36:28,,,f,
357643,5669,A12,256,2013-12-12 12:36:28,,,f,
357644,5669,B01,256,2013-12-12 12:36:28,,,f,
357645,5669,B02,256,2013-12-12 12:36:28,,,f,
357646,5669,B03,256,2013-12-12 12:36:28,,,f,
357647,5669,B04,256,2013-12-12 12:36:28,,,f,
357648,5669,B05,256,2013-12-12 12:36:28,,,f,
357649,5669,B06,256,2013-12-12 12:36:28,,,f,
357650,5669,B07,256,2013-12-12 12:36:28,,,f,
357651,5669,B08,256,2013-12-12 12:36:28,,,f,
357652,5669,B09,256,2013-12-12 12:36:28,,,f,
357653,5669,B10,256,2013-12-12 12:36:28,,,f,
357654,5669,B11,256,2013-12-12 12:36:28,,,f,
357655,5669,B12,256,2013-12-12 12:36:28,,,f,
357656,5669,C01,256,2013-12-12 12:36:28,,,f,
357657,5669,C02,256,2013-12-12 12:36:28,,,f,
357658,5669,C03,256,2013-12-12 12:36:28,,,f,
357659,5669,C04,256,2013-12-12 12:36:28,,,f,
357660,5669,C05,256,2013-12-12 12:36:28,,,f,
357661,5669,C06,256,2013-12-12 12:36:28,,,f,
357662,5669,C07,256,2013-12-12 12:36:28,,,f,
357663,5669,C08,256,2013-12-12 12:36:28,,,f,
357664,5669,C09,256,2013-12-12 12:36:28,,,f,
357665,5669,C10,256,2013-12-12 12:36:28,,,f,
357666,5669,C11,256,2013-12-12 12:36:28,,,f,
357667,5669,C12,256,2013-12-12 12:36:28,,,f,
357668,5669,D01,256,2013-12-12 12:36:28,,,f,
357669,5669,D02,256,2013-12-12 12:36:28,,,f,
357670,5669,D03,256,2013-12-12 12:36:28,,,f,
357671,5669,D04,256,2013-12-12 12:36:28,,,f,
