id,crispr_id,crispr_pair_id,design_id,plated,gene_id
1,,5707,1002362,TRUE,HGNC:253
2,,5729,1002389,TRUE,HGNC:13203
3,,6725,1002367,TRUE,HGNC:18305
4,,8792,1002388,TRUE,HGNC:29499
5,,9024,1002455,TRUE,HGNC:4978
6,,9381,1002376,TRUE,HGNC:17360
7,,10700,1002377,TRUE,HGNC:9183
8,,10901,1002378,TRUE,HGNC:9185
9,,11084,1002464,TRUE,HGNC:10071
10,,11353,1002380,TRUE,HGNC:11022
11,,8605,1002425,TRUE,HGNC:2672
12,,9223,1002384,TRUE,HGNC:29266
13,,9457,1002430,TRUE,HGNC:6764
15,,19558,1002402,TRUE,HGNC:21498
16,,19625,1002418,TRUE,HGNC:589
17,,19768,1002436,TRUE,HGNC:817
19,,20109,1002366,TRUE,HGNC:886
20,,20348,1002431,TRUE,HGNC:20473
21,,20414,1002426,TRUE,HGNC:16627
22,,20596,1002364,TRUE,HGNC:2734
23,,20642,1002391,TRUE,HGNC:11099
24,,9670,1002394,TRUE,HGNC:7000
25,,21460,1002373,TRUE,HGNC:7127
26,,21791,1002396,TRUE,HGNC:7326
27,,22229,1002368,TRUE,HGNC:7652
28,,10738,1002454,TRUE,HGNC:9184
29,,23250,1002387,TRUE,HGNC:9806
30,,23289,1002420,TRUE,HGNC:9816
31,,24163,1002381,TRUE,HGNC:18420
32,,24402,1002370,TRUE,HGNC:20465
33,,24654,1002379,TRUE,HGNC:25941
34,,24805,1002395,TRUE,HGNC:11999
35,,25162,1002438,TRUE,HGNC:12833
36,,26054,1002470,TRUE,HGNC:795
37,,27447,1002462,TRUE,HGNC:6142
38,,26567,1002471,TRUE,HGNC:23168
39,,27955,1002467,TRUE,HGNC:270
40,,28354,1002457,TRUE,HGNC:20884
41,,28606,1002465,TRUE,HGNC:9413
42,,29935,1002444,TRUE,HGNC:23845
43,,30275,1002463,TRUE,HGNC:18884
44,,30325,1002440,TRUE,HGNC:12816
45,,31800,1002404,TRUE,HGNC:6954
46,,31477,1002421,TRUE,HGNC:18173
47,,31732,1002446,TRUE,HGNC:5989
48,,31781,1002416,TRUE,HGNC:12637
49,,11470,1002359,TRUE,HGNC:11700
50,,6691,1002367,TRUE,HGNC:18305
51,,8593,1002425,TRUE,HGNC:2672
52,,10699,1002377,TRUE,HGNC:9183
53,,20055,1002400,TRUE,HGNC:882
54,,20532,1002365,TRUE,HGNC:2734
55,,21773,1002396,TRUE,HGNC:7326
56,,28607,1002465,TRUE,HGNC:9413
57,,30333,1002440,TRUE,HGNC:12816
58,,31474,1002421,TRUE,HGNC:18173
59,,26042,1002469,TRUE,HGNC:795
60,,31145,1002844,FALSE,HGNC:20917
61,,27250,1002434,FALSE,HGNC:5972
62,,8038,1002850,FALSE,HGNC:1748
63,,23424,1002851,FALSE,HGNC:9822
64,,31949,1002427,FALSE,HGNC:18870
65,,25039,1002632,FALSE,HGNC:12831
66,,23722,1002634,FALSE,HGNC:23207
67,,35952,1002803,FALSE,HGNC:16712
68,,66712,1002675,FALSE,HGNC:17810
69,,68556,1002852,FALSE,HGNC:583
70,,69836,1002690,FALSE,HGNC:2348
71,,70330,1002857,FALSE,HGNC:3373
72,,70076,1002859,FALSE,HGNC:6844
73,,69901,1002860,FALSE,HGNC:20610
74,,68385,1002786,FALSE,HGNC:9896
75,,12158,1002644,FALSE,HGNC:12830
76,,69392,1002862,FALSE,HGNC:11100
77,,8371,1002796,FALSE,HGNC:1787
78,,35055,1002677,FALSE,HGNC:11204
79,,89592,1002863,FALSE,HGNC:272
80,,34814,1002778,FALSE,HGNC:18505
81,,35445,1002680,FALSE,HGNC:18126
82,,30021,1002869,FALSE,HGNC:20466
83,,29197,1002870,FALSE,HGNC:19336
84,,34744,1002791,FALSE,HGNC:1509
85,,34908,1002806,FALSE,HGNC:914
86,,26540,1002371,FALSE,HGNC:29170
87,,8835,1002872,FALSE,HGNC:3437
88,,8968,1002874,FALSE,HGNC:20748
89,,35209,1002779,FALSE,HGNC:6768
90,,35337,1002878,FALSE,HGNC:6917
91,,36050,1002882,FALSE,HGNC:10519
92,,68124,1002800,FALSE,HGNC:7765
93,,24042,1002883,FALSE,HGNC:15888
94,,11676,1002884,FALSE,HGNC:12627
95,,24356,1002886,FALSE,HGNC:10907
96,,31017,1002888,FALSE,HGNC:2340
97,,11180,1002891,FALSE,HGNC:445
98,,32821,1002890,FALSE,HGNC:11998
99,,23676,1002893,FALSE,HGNC:9954
100,,5943,1002894,FALSE,HGNC:576
101,,10687,1002895,FALSE,HGNC:18755
102,,10612,1002896,FALSE,HGNC:13546
103,,8902,1002899,FALSE,HGNC:3585
104,,11415,1002900,FALSE,HGNC:11364
105,,11585,1002887,FALSE,HGNC:12488
106,,27614,1002902,FALSE,HGNC:7325
107,,33290,1002903,FALSE,HGNC:9588
