id,name,description,type_id,created_by_id,created_at,species_id,is_virtual
5668,HG1,"",DESIGN,256,2013-12-12 12:36:17.042866,Human,
5669,HCR1,"",CRISPR,256,2013-12-12 12:36:28.038948,Human,
5670,HCL1,"",CRISPR,256,2013-12-12 12:36:52.311663,Human,
5828,HCL0001_A_1,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5829,HCL0001_A_2,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5830,HCL0001_A_3,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5831,HCL0001_A_4,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5832,HCL0001_A_5,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5833,HCL0001_A_6,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5834,HCL0001_A_7,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5835,HCL0001_A_8,"",CRISPR_V,163,2014-02-04 11:49:04.512223,Human,
5848,HCLR0001_A,"",CRISPR_V,163,2014-02-10 09:31:03.906887,Human,
5925,HCRS0001_A_1,"",CRISPR_V,163,2014-02-24 07:51:10.988677,Human,
5936,HCLS0001_B_1,"",CRISPR_V,361,2014-03-06 11:12:38.363561,Human,
5942,HG1_INT_TEST,"",INT,361,2014-03-10 14:00:21.555308,Human,
5945,HG1_FINAL_TEST,"",FINAL,361,2014-03-10 14:09:36.404339,Human,
5946,HG1_FINAL_PICK_TEST,"",FINAL_PICK,361,2014-03-10 14:10:25.852916,Human,
5958,HG1_int_2,"",INT,361,2014-03-20 10:39:12.175527,Human,
5960,HG1_DNA,"",DNA,361,2014-03-20 16:18:16.777898,Human,
5961,HCL_DNA,"",DNA,361,2014-03-20 16:18:44.871723,Human,
5962,HCR_DNA,"",DNA,361,2014-03-20 16:18:57.425455,Human,
5965,HG1_DNA_ASSEMBLY,"",ASSEMBLY,361,2014-03-20 16:25:49.410752,Human,
5966,HG1_DNA_ASSEMBLY_SINGLE,"",ASSEMBLY,361,2014-03-24 13:30:23.891083,Human,
5967,HG1_EP_TEST,"",CRISPR_EP,361,2014-03-24 13:32:54.033222,Human,
5968,HG1_EP_TEST_SINGLE,"",CRISPR_EP,361,2014-03-24 13:35:18.622904,Human,
