process_id,crispr_id
357696,65261
357639,65264
357697,65299
357640,65303
357698,71198
357641,71200
357642,72121
357699,72124
357700,72302
357643,72305
357701,66953
357644,66961
357645,73089
357745,73091
357702,73091
357703,73178
357646,73207
357704,73303
357647,73307
357705,73481
357648,73514
357649,66088
357706,66110
357650,66919
357707,66927
357651,72477
357708,72521
357652,65508
357709,65512
357653,74377
357710,74385
357711,65619
357654,65638
357712,65928
357655,65935
357713,66000
357656,66001
357657,74572
357714,74578
357715,66211
357658,66224
357716,66575
357659,66580
357660,72612
357717,72633
357661,67141
357718,67153
357662,67413
357719,67414
357720,67703
357663,67704
357664,73136
357721,73139
357722,68368
357665,68383
357666,76163
357723,76164
357724,68885
357667,68888
357725,68972
357668,68983
357669,76821
357726,76834
357727,69280
357670,69283
357671,69373
357728,69379
357729,77642
357672,77646
357673,66853
357730,66885
357731,66501
357674,66508
357675,78695
357732,78748
357676,68117
357733,68126
357677,68257
357749,68264
357734,68264
357678,79884
357735,79895
357679,69161
357736,69170
357737,80050
357680,80055
357738,66987
357681,66989
357739,66352
357682,66354
357740,74937
357683,74950
357684,75381
357741,75383
357685,73580
357742,73590
357686,71183
357743,71195
357744,66103
357687,66113
357688,73083
357745,73091
357702,73091
357689,65851
357746,65853
357747,66158
357690,66162
357691,67421
357748,67434
357749,68264
357734,68264
357692,68272
357750,80016
357693,80038
357751,66351
357694,66358
357752,77613
357695,77622
