process_id,well_id
1289,1869
1290,1870
1291,1871
1292,1872
1293,1873
1294,1874
1295,1875
1269,1816
298,845
299,846
300,847
301,848
302,849
303,850
304,851
305,852
306,853
307,854
308,855
309,856
310,857
311,858
312,859
313,860
314,861
315,862
316,863
317,864
318,865
319,866
320,867
321,868
322,869
323,870
324,871
325,872
326,873
327,874
328,875
329,876
330,877
331,878
332,879
333,880
334,881
335,882
336,883
337,884
338,885
339,886
340,887
341,888
342,889
343,890
344,891
345,892
346,893
347,894
348,895
349,896
350,897
351,898
352,899
353,900
354,901
355,902
356,903
357,904
358,905
359,906
360,907
361,908
362,909
363,910
364,911
365,912
366,913
367,914
368,915
369,916
370,917
371,918
372,919
373,920
374,921
375,922
376,923
377,924
378,925
379,926
380,927
381,928
382,929
383,930
384,931
385,932
386,933
387,934
388,935
389,936
390,937
391,938
392,939
393,940
394,941
395,942
396,943
397,944
398,945
399,946
400,947
401,948
402,949
403,950
404,951
405,952
406,953
407,954
408,955
409,956
410,957
411,958
412,959
413,960
414,961
415,962
416,963
417,964
418,965
419,966
420,967
421,968
422,969
423,970
424,971
425,972
426,973
427,974
428,975
429,976
430,977
431,978
432,979
433,980
434,981
435,982
436,983
437,984
438,985
439,986
440,987
441,988
442,989
443,990
444,991
445,992
446,993
447,994
448,995
449,996
450,997
451,998
452,999
453,1000
454,1001
455,1002
456,1003
457,1004
458,1005
459,1006
460,1007
461,1008
462,1009
463,1010
464,1011
465,1012
466,1013
467,1014
468,1015
469,1016
470,1017
471,1018
472,1019
473,1020
474,1021
475,1022
476,1023
477,1024
478,1025
479,1026
480,1027
481,1028
482,1029
483,1030
484,1031
485,1032
486,1033
487,1034
488,1035
489,1036
490,1037
491,1038
492,1039
493,1040
494,1041
495,1042
496,1043
497,1044
498,1045
499,1046
500,1047
501,1048
502,1049
503,1050
504,1051
505,1052
506,1053
1297,1877
1298,1878
1299,1879
507,1054
508,1055
509,1056
510,1057
511,1058
512,1059
513,1060
514,1061
515,1062
516,1063
517,1064
518,1065
519,1066
520,1067
521,1068
522,1069
523,1070
524,1071
525,1072
526,1073
527,1074
528,1075
529,1076
530,1077
531,1078
532,1079
533,1080
534,1081
535,1082
536,1083
537,1084
538,1085
539,1086
540,1087
541,1088
542,1089
543,1090
544,1091
545,1092
546,1093
547,1094
548,1095
549,1096
550,1097
551,1098
552,1099
553,1100
554,1101
555,1102
556,1103
557,1104
558,1105
559,1106
560,1107
561,1108
562,1109
563,1110
564,1111
565,1112
566,1113
567,1114
568,1115
569,1116
570,1117
571,1118
572,1119
573,1120
574,1121
575,1122
576,1123
577,1124
578,1125
579,1126
580,1127
581,1128
582,1129
583,1130
584,1131
585,1132
586,1133
587,1134
588,1135
589,1136
590,1137
591,1138
592,1139
593,1140
594,1141
595,1142
596,1143
597,1144
598,1145
599,1146
600,1147
601,1148
602,1149
603,1150
604,1151
605,1152
606,1153
607,1154
608,1155
609,1156
610,1157
611,1158
612,1159
613,1160
614,1161
615,1162
616,1163
617,1164
618,1165
619,1166
620,1167
621,1168
622,1169
623,1170
624,1171
625,1172
626,1173
627,1174
628,1175
629,1176
630,1177
631,1178
632,1179
633,1180
634,1181
635,1182
636,1183
637,1184
638,1185
639,1186
640,1187
641,1188
642,1189
643,1190
644,1191
645,1192
646,1193
647,1194
648,1195
649,1196
650,1197
651,1198
652,1199
653,1200
654,1201
655,1202
656,1203
657,1204
658,1205
659,1206
660,1207
661,1208
662,1209
663,1210
664,1211
665,1212
666,1213
667,1214
668,1215
669,1216
670,1217
671,1218
672,1219
673,1220
674,1221
675,1222
676,1223
677,1224
678,1225
679,1226
680,1227
681,1228
682,1229
683,1230
684,1231
685,1232
686,1233
687,1234
688,1235
689,1236
