process_id,well_id
482080,463377
618563,482081
618570,618404
619574,618411
619667,619405
619672,619498
621404,619503
622095,621223
622159,621909
613892,613122
618047,613743
618270,617888
618510,618111
619145,618351
619196,618986
619196,619020
619196,619003
619685,619037
620608,619512
620944,620430
379647,379627
379633,378506
378513,378421
379640,378561
378568,378428
619672,619389
619558,502608
502607,463473
619672,619396
378443,378407
378450,378436
378457,378443
379626,378450
379647,379620
400246,379641
403699,400241
404852,403694
515338,514942
621404,515308
619565,502625
502624,463521
386085,379641
393809,379641
393851,379641
394104,378443
394111,378443
394118,378443
394125,378443
403700,400241
403701,400241
403702,400241
403703,400241
403704,400241
403705,400241
403706,400241
403707,400241
403708,400241
403709,400241
403710,400241
403711,400241
403712,400241
403713,400241
403714,400241
403715,400241
403716,400241
403717,400241
403718,400241
403719,400241
403720,400241
403721,400241
403722,400241
457626,379620
476280,379620
486035,403694
493712,482081
493713,482081
493717,482081
493718,482081
493719,482081
493722,482081
493727,482081
493730,482081
493736,482081
493738,482081
493744,482081
493753,482081
493761,482081
493763,482081
493765,482081
493767,482081
493770,482081
493771,482081
493779,482081
515339,515308
515340,515308
515341,515308
515342,515308
515343,515308
618565,618404
618566,618404
618577,618404
618578,618404
618581,618404
618586,618404
618588,618404
618595,618404
618598,618404
618609,618404
618611,618404
618623,618404
618637,618404
618639,618404
618642,618404
621402,515308
621403,515308
621405,515308
621406,515308
622096,621223
622097,621223
622098,621223
622099,621223
622100,621223
622101,621223
622102,621223
622223,621909
