id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version
1940,1102,C12,1103,2014-05-09 14:39:28.333823,,,f,
1941,1101,C12,1102,2014-05-09 14:39:28.333823,,,f,
1942,1100,E12,1102,2014-05-09 14:39:28.333823,,,f,
1943,1099,E11,1102,2014-05-09 14:39:28.333823,,,f,
1944,1098,E03,1102,2014-05-09 14:39:28.333823,,,f,
1945,1097,E03,1101,2014-05-09 14:39:28.333823,,,f,
1946,1108,E12,1102,2014-05-09 14:39:28.333823,,,f,
1947,1107,D06,1102,2014-05-09 14:39:28.333823,,,f,
1948,1106,D06,1105,2014-05-09 14:39:28.333823,,,f,
1949,1105,C02,1101,2014-05-09 14:39:28.333823,,,f,
1950,1104,A03,1105,2014-05-09 14:39:28.333823,,,f,
1951,1104,B07,1105,2014-05-09 14:39:28.333823,,,f,
1952,1104,B09,1105,2014-05-09 14:39:28.333823,,,f,
1953,1104,B12,1105,2014-05-09 14:39:28.333823,,,f,
1954,1103,A01,1101,2014-05-09 14:39:28.333823,,,f,
1955,1096,A01,1101,2014-05-09 14:39:28.333823,,,f,
1913,1074,A03,1081,2013-09-05 16:24:07.074238,,,f,
1914,1073,A03,1081,2013-09-05 16:24:07.356704,,,f,
1915,1072,C09,1081,2013-09-05 16:24:07.507619,,,f,
1916,1071,C04,1081,2013-09-05 16:24:07.849844,,,f,
1917,1070,C01,1081,2013-09-05 16:24:08.000235,,,f,
1918,1069,C01,1081,2013-09-05 16:24:08.101522,,,f,
1919,1068,B01,1081,2013-09-05 16:24:08.506142,,,f,
1920,1067,F08,1081,2013-09-05 16:24:08.599754,,,f,
1921,1066,F08,1081,2013-09-05 16:24:08.698885,,,f,
1922,1075,F08,1081,2013-09-05 16:24:08.698885,,,f,
