"process_id","well_id"
400000,289
400001,290
400002,291
400003,292
400004,293
400005,294
400006,295
400007,296
400008,297
400009,298
400010,299
400011,300
400012,301
400013,302
400014,303
400015,304
400016,305
400017,306
400018,307
400019,308
400020,309
400021,310
400022,311
400023,312
400024,313
400025,314
400026,315
400027,316
400028,317
400029,318
400030,319
400031,320
400032,321
400033,322
400034,323
400035,324
400036,325
400037,326
400038,327
400039,328
400040,329
400041,330
400042,331
400043,332
400044,333
400045,334
400046,335
400047,336
400048,337
400049,338
400050,339
400051,340
400052,341
400053,342
400054,343
400055,344
400056,345
400057,346
400058,347
400059,348
400060,349
400061,350
400062,351
400063,352
400064,353
400065,354
400066,355
400067,356
400068,357
400069,358
400070,359
400071,360
400072,361
400073,362
400074,363
400075,364
400076,365
400077,366
400078,367
400079,368
400080,369
400081,370
400082,371
400083,372
400084,373
400085,374
400086,375
400087,376
400088,377
400089,378
400090,379
400091,380
400092,381
400093,382
400094,383
400095,384
400096,387
400097,386
400098,385
400099,388
400100,389
400101,390
400102,391
400103,392
400104,393
400105,394
400106,395
400107,396
400108,397
400109,398
400110,399
400111,400
400112,401
400113,402
400114,403
400115,404
400116,405
400117,406
400118,407
400119,408
400120,409
400121,410
400122,411
400123,412
400124,413
400125,414
400126,415
400127,416
400128,417
400129,418
400130,419
400131,420
400132,421
400133,422
400134,423
400135,424
400136,425
400137,426
400138,427
400139,428
400140,429
400141,430
400142,431
400143,432
400144,433
400145,434
400146,435
400147,436
400148,437
400149,438
400150,439
400151,440
400152,441
400153,442
400154,443
400155,444
400156,445
400157,446
400158,447
400159,448
400160,449
400161,450
400162,451
400163,452
400164,453
400165,454
400166,455
400167,456
400168,457
400169,458
400170,459
400171,460
400172,461
400173,462
400174,463
400175,464
400176,465
400177,466
400178,467
400179,468
400180,469
400181,470
400182,471
400183,472
400184,473
400185,474
400186,475
400187,476
400188,477
400189,478
400190,479
400191,480
400192,481
400193,482
400194,483
400195,484
400196,485
400197,486
400198,487
400199,193
400200,194
400201,195
400202,196
400203,197
400204,198
400205,199
400206,200
400207,201
400208,202
400209,203
400210,204
400211,205
400212,206
400213,207
400214,208
400215,209
400216,210
400217,211
400218,212
400219,213
400220,214
400221,215
400222,216
400223,217
400224,218
400225,219
400226,220
400227,221
400228,222
400229,223
400230,224
400231,225
400232,226
400233,227
400234,228
400235,229
400236,230
400237,231
400238,232
400239,233
400240,234
400241,235
400242,236
400243,237
400244,238
400245,239
400246,240
400247,241
400248,242
400249,243
400250,244
400251,245
400252,246
400253,247
400254,248
400255,249
400256,250
400257,251
400258,252
400259,253
400260,254
400261,255
400262,256
400263,257
400264,258
400265,259
400266,260
400267,261
400268,262
400269,263
400270,264
400271,265
400272,266
400273,267
400274,268
400275,269
400276,270
400277,271
400278,272
400279,273
400280,274
400281,275
400282,276
400283,277
400284,278
400285,279
400286,280
400287,281
400288,282
400289,283
400290,284
400291,285
400292,286
400293,287
400294,288
