"id","plate_id","name","created_by_id","created_at","assay_pending","assay_complete","accepted","accepted_rules_version","to_report","barcode","barcode_state"
1,501,"A01",1000,21/12/16 12:03,,,"f",,"t",,
2,501,"A02",1000,21/12/16 12:03,,,"f",,"t",,
3,501,"A03",1000,21/12/16 12:03,,,"f",,"t",,
4,501,"A04",1000,21/12/16 12:03,,,"f",,"t",,
5,501,"A05",1000,21/12/16 12:03,,,"f",,"t",,
6,501,"A06",1000,21/12/16 12:03,,,"f",,"t",,
7,501,"A07",1000,21/12/16 12:03,,,"f",,"t",,
8,501,"A08",1000,21/12/16 12:03,,,"f",,"t",,
9,501,"A09",1000,21/12/16 12:03,,,"f",,"t",,
10,501,"A10",1000,21/12/16 12:03,,,"f",,"t",,
11,501,"A11",1000,21/12/16 12:03,,,"f",,"t",,
12,501,"A12",1000,21/12/16 12:03,,,"f",,"t",,
13,501,"B01",1000,21/12/16 12:03,,,"f",,"t",,
14,501,"B02",1000,21/12/16 12:03,,,"f",,"t",,
15,501,"B03",1000,21/12/16 12:03,,,"f",,"t",,
16,501,"B04",1000,21/12/16 12:03,,,"f",,"t",,
17,501,"B05",1000,21/12/16 12:03,,,"f",,"t",,
18,501,"B06",1000,21/12/16 12:03,,,"f",,"t",,
19,501,"B07",1000,21/12/16 12:03,,,"f",,"t",,
20,501,"B08",1000,21/12/16 12:03,,,"f",,"t",,
21,501,"B09",1000,21/12/16 12:03,,,"f",,"t",,
22,501,"B10",1000,21/12/16 12:03,,,"f",,"t",,
23,501,"B11",1000,21/12/16 12:03,,,"f",,"t",,
24,501,"B12",1000,21/12/16 12:03,,,"f",,"t",,
25,501,"C01",1000,21/12/16 12:03,,,"f",,"t",,
26,501,"C02",1000,21/12/16 12:03,,,"f",,"t",,
27,501,"C03",1000,21/12/16 12:03,,,"f",,"t",,
28,501,"C04",1000,21/12/16 12:03,,,"f",,"t",,
29,501,"C05",1000,21/12/16 12:03,,,"f",,"t",,
30,501,"C06",1000,21/12/16 12:03,,,"f",,"t",,
31,501,"C07",1000,21/12/16 12:03,,,"f",,"t",,
32,501,"C08",1000,21/12/16 12:03,,,"f",,"t",,
33,501,"C09",1000,21/12/16 12:03,,,"f",,"t",,
34,501,"C10",1000,21/12/16 12:03,,,"f",,"t",,
35,501,"C11",1000,21/12/16 12:03,,,"f",,"t",,
36,501,"C12",1000,21/12/16 12:03,,,"f",,"t",,
37,501,"D01",1000,21/12/16 12:03,,,"f",,"t",,
38,501,"D02",1000,21/12/16 12:03,,,"f",,"t",,
39,501,"D03",1000,21/12/16 12:03,,,"f",,"t",,
40,501,"D04",1000,21/12/16 12:03,,,"f",,"t",,
41,501,"D05",1000,21/12/16 12:03,,,"f",,"t",,
42,501,"D06",1000,21/12/16 12:03,,,"f",,"t",,
43,501,"D07",1000,21/12/16 12:03,,,"f",,"t",,
44,501,"D08",1000,21/12/16 12:03,,,"f",,"t",,
45,501,"D09",1000,21/12/16 12:03,,,"f",,"t",,
46,501,"D10",1000,21/12/16 12:03,,,"f",,"t",,
47,501,"D11",1000,21/12/16 12:03,,,"f",,"t",,
48,501,"D12",1000,21/12/16 12:03,,,"f",,"t",,
49,501,"E01",1000,21/12/16 12:03,,,"f",,"t",,
50,501,"E02",1000,21/12/16 12:03,,,"f",,"t",,
51,501,"E03",1000,21/12/16 12:03,,,"f",,"t",,
52,501,"E04",1000,21/12/16 12:03,,,"f",,"t",,
53,501,"E05",1000,21/12/16 12:03,,,"f",,"t",,
54,501,"E06",1000,21/12/16 12:03,,,"f",,"t",,
55,501,"E07",1000,21/12/16 12:03,,,"f",,"t",,
56,501,"E08",1000,21/12/16 12:03,,,"f",,"t",,
57,501,"E09",1000,21/12/16 12:03,,,"f",,"t",,
58,501,"E10",1000,21/12/16 12:03,,,"f",,"t",,
59,501,"E11",1000,21/12/16 12:03,,,"f",,"t",,
60,501,"E12",1000,21/12/16 12:03,,,"f",,"t",,
61,501,"F01",1000,21/12/16 12:03,,,"f",,"t",,
62,501,"F02",1000,21/12/16 12:03,,,"f",,"t",,
63,501,"F03",1000,21/12/16 12:03,,,"f",,"t",,
64,501,"F04",1000,21/12/16 12:03,,,"f",,"t",,
65,501,"F05",1000,21/12/16 12:03,,,"f",,"t",,
66,501,"F06",1000,21/12/16 12:03,,,"f",,"t",,
67,501,"F07",1000,21/12/16 12:03,,,"f",,"t",,
68,501,"F08",1000,21/12/16 12:03,,,"f",,"t",,
69,501,"F09",1000,21/12/16 12:03,,,"f",,"t",,
70,501,"F10",1000,21/12/16 12:03,,,"f",,"t",,
71,501,"F11",1000,21/12/16 12:03,,,"f",,"t",,
72,501,"F12",1000,21/12/16 12:03,,,"f",,"t",,
73,501,"G01",1000,21/12/16 12:03,,,"f",,"t",,
74,501,"G02",1000,21/12/16 12:03,,,"f",,"t",,
75,501,"G03",1000,21/12/16 12:03,,,"f",,"t",,
76,501,"G04",1000,21/12/16 12:03,,,"f",,"t",,
77,501,"G05",1000,21/12/16 12:03,,,"f",,"t",,
78,501,"G06",1000,21/12/16 12:03,,,"f",,"t",,
79,501,"G07",1000,21/12/16 12:03,,,"f",,"t",,
80,501,"G08",1000,21/12/16 12:03,,,"f",,"t",,
81,501,"G09",1000,21/12/16 12:03,,,"f",,"t",,
82,501,"G10",1000,21/12/16 12:03,,,"f",,"t",,
83,501,"G11",1000,21/12/16 12:03,,,"f",,"t",,
84,501,"G12",1000,21/12/16 12:03,,,"f",,"t",,
85,501,"H01",1000,21/12/16 12:03,,,"f",,"t",,
86,501,"H02",1000,21/12/16 12:03,,,"f",,"t",,
87,501,"H03",1000,21/12/16 12:03,,,"f",,"t",,
88,501,"H04",1000,21/12/16 12:03,,,"f",,"t",,
89,501,"H05",1000,21/12/16 12:03,,,"f",,"t",,
90,501,"H06",1000,21/12/16 12:03,,,"f",,"t",,
91,501,"H07",1000,21/12/16 12:03,,,"f",,"t",,
92,501,"H08",1000,21/12/16 12:03,,,"f",,"t",,
93,501,"H09",1000,21/12/16 12:03,,,"f",,"t",,
94,501,"H10",1000,21/12/16 12:03,,,"f",,"t",,
95,501,"H11",1000,21/12/16 12:03,,,"f",,"t",,
96,501,"H12",1000,21/12/16 12:03,,,"f",,"t",,
97,502,"A01",1000,21/12/16 12:03,,,"f",,"t",,
98,502,"A02",1000,21/12/16 12:03,,,"f",,"t",,
99,502,"A03",1000,21/12/16 12:03,,,"f",,"t",,
100,502,"A04",1000,21/12/16 12:03,,,"f",,"t",,
101,502,"A05",1000,21/12/16 12:03,,,"f",,"t",,
102,502,"A06",1000,21/12/16 12:03,,,"f",,"t",,
103,502,"A07",1000,21/12/16 12:03,,,"f",,"t",,
104,502,"A08",1000,21/12/16 12:03,,,"f",,"t",,
105,502,"A09",1000,21/12/16 12:03,,,"f",,"t",,
106,502,"A10",1000,21/12/16 12:03,,,"f",,"t",,
107,502,"A11",1000,21/12/16 12:03,,,"f",,"t",,
108,502,"A12",1000,21/12/16 12:03,,,"f",,"t",,
109,502,"B01",1000,21/12/16 12:03,,,"f",,"t",,
110,502,"B02",1000,21/12/16 12:03,,,"f",,"t",,
111,502,"B03",1000,21/12/16 12:03,,,"f",,"t",,
112,502,"B04",1000,21/12/16 12:03,,,"f",,"t",,
113,502,"B05",1000,21/12/16 12:03,,,"f",,"t",,
114,502,"B06",1000,21/12/16 12:03,,,"f",,"t",,
115,502,"B07",1000,21/12/16 12:03,,,"f",,"t",,
