"id","type_id"
400000,"miseq_no_template"
400001,"miseq_no_template"
400002,"miseq_no_template"
400003,"miseq_no_template"
400004,"miseq_no_template"
400005,"miseq_no_template"
400006,"miseq_no_template"
400007,"miseq_no_template"
400008,"miseq_no_template"
400009,"miseq_no_template"
400010,"miseq_no_template"
400011,"miseq_no_template"
400012,"miseq_no_template"
400013,"miseq_no_template"
400014,"miseq_no_template"
400015,"miseq_no_template"
400016,"miseq_no_template"
400017,"miseq_no_template"
400018,"miseq_no_template"
400019,"miseq_no_template"
400020,"miseq_no_template"
400021,"miseq_no_template"
400022,"miseq_no_template"
400023,"miseq_no_template"
400024,"miseq_no_template"
400025,"miseq_no_template"
400026,"miseq_no_template"
400027,"miseq_no_template"
400028,"miseq_no_template"
400029,"miseq_no_template"
400030,"miseq_no_template"
400031,"miseq_no_template"
400032,"miseq_no_template"
400033,"miseq_no_template"
400034,"miseq_no_template"
400035,"miseq_no_template"
400036,"miseq_no_template"
400037,"miseq_no_template"
400038,"miseq_no_template"
400039,"miseq_no_template"
400040,"miseq_no_template"
400041,"miseq_no_template"
400042,"miseq_no_template"
400043,"miseq_no_template"
400044,"miseq_no_template"
400045,"miseq_no_template"
400046,"miseq_no_template"
400047,"miseq_no_template"
400048,"miseq_no_template"
400049,"miseq_no_template"
400050,"miseq_no_template"
400051,"miseq_no_template"
400052,"miseq_no_template"
400053,"miseq_no_template"
400054,"miseq_no_template"
400055,"miseq_no_template"
400056,"miseq_no_template"
400057,"miseq_no_template"
400058,"miseq_no_template"
400059,"miseq_no_template"
400060,"miseq_no_template"
400061,"miseq_no_template"
400062,"miseq_no_template"
400063,"miseq_no_template"
400064,"miseq_no_template"
400065,"miseq_no_template"
400066,"miseq_no_template"
400067,"miseq_no_template"
400068,"miseq_no_template"
400069,"miseq_no_template"
400070,"miseq_no_template"
400071,"miseq_no_template"
400072,"miseq_no_template"
400073,"miseq_no_template"
400074,"miseq_no_template"
400075,"miseq_no_template"
400076,"miseq_no_template"
400077,"miseq_no_template"
400078,"miseq_no_template"
400079,"miseq_no_template"
400080,"miseq_no_template"
400081,"miseq_no_template"
400082,"miseq_no_template"
400083,"miseq_no_template"
400084,"miseq_no_template"
400085,"miseq_no_template"
400086,"miseq_no_template"
400087,"miseq_no_template"
400088,"miseq_no_template"
400089,"miseq_no_template"
400090,"miseq_no_template"
400091,"miseq_no_template"
400092,"miseq_no_template"
400093,"miseq_no_template"
400094,"miseq_no_template"
400095,"miseq_no_template"
400096,"dist_qc"
400097,"dist_qc"
400098,"dist_qc"
400099,"dist_qc"
400100,"dist_qc"
400101,"dist_qc"
400102,"ep_pipeline_ii"
400103,"clone_pick"
400104,"clone_pick"
400105,"clone_pick"
400106,"clone_pick"
400107,"clone_pick"
400108,"clone_pick"
400109,"clone_pick"
400110,"clone_pick"
400111,"clone_pick"
400112,"clone_pick"
400113,"clone_pick"
400114,"clone_pick"
400115,"clone_pick"
400116,"clone_pick"
400117,"clone_pick"
400118,"clone_pick"
400119,"clone_pick"
400120,"clone_pick"
400121,"clone_pick"
400122,"clone_pick"
400123,"clone_pick"
400124,"clone_pick"
400125,"clone_pick"
400126,"clone_pick"
400127,"clone_pick"
400128,"clone_pick"
400129,"clone_pick"
400130,"clone_pick"
400131,"clone_pick"
400132,"clone_pick"
400133,"clone_pick"
400134,"clone_pick"
400135,"clone_pick"
400136,"clone_pick"
400137,"clone_pick"
400138,"clone_pick"
400139,"clone_pick"
400140,"clone_pick"
400141,"clone_pick"
400142,"clone_pick"
400143,"clone_pick"
400144,"clone_pick"
400145,"clone_pick"
400146,"clone_pick"
400147,"clone_pick"
400148,"clone_pick"
400149,"clone_pick"
400150,"clone_pick"
400151,"clone_pick"
400152,"clone_pick"
400153,"clone_pick"
400154,"clone_pick"
400155,"clone_pick"
400156,"clone_pick"
400157,"clone_pick"
400158,"clone_pick"
400159,"clone_pick"
400160,"clone_pick"
400161,"clone_pick"
400162,"clone_pick"
400163,"clone_pick"
400164,"clone_pick"
400165,"clone_pick"
400166,"clone_pick"
400167,"clone_pick"
400168,"clone_pick"
400169,"clone_pick"
400170,"clone_pick"
400171,"clone_pick"
400172,"clone_pick"
400173,"clone_pick"
400174,"clone_pick"
400175,"clone_pick"
400176,"clone_pick"
400177,"clone_pick"
400178,"clone_pick"
400179,"clone_pick"
400180,"clone_pick"
400181,"clone_pick"
400182,"clone_pick"
400183,"clone_pick"
400184,"clone_pick"
400185,"clone_pick"
400186,"clone_pick"
400187,"clone_pick"
400188,"clone_pick"
400189,"clone_pick"
400190,"clone_pick"
400191,"clone_pick"
400192,"clone_pick"
400193,"clone_pick"
400194,"clone_pick"
400195,"clone_pick"
400196,"clone_pick"
400197,"clone_pick"
400198,"clone_pick"
400199,"freeze"
400200,"freeze"
400201,"freeze"
400202,"freeze"
400203,"freeze"
400204,"freeze"
400205,"freeze"
400206,"freeze"
400207,"freeze"
400208,"freeze"
400209,"freeze"
400210,"freeze"
400211,"freeze"
400212,"freeze"
400213,"freeze"
400214,"freeze"
400215,"freeze"
400216,"freeze"
400217,"freeze"
400218,"freeze"
400219,"freeze"
400220,"freeze"
400221,"freeze"
400222,"freeze"
400223,"freeze"
400224,"freeze"
400225,"freeze"
400226,"freeze"
400227,"freeze"
400228,"freeze"
400229,"freeze"
400230,"freeze"
400231,"freeze"
400232,"freeze"
400233,"freeze"
400234,"freeze"
400235,"freeze"
400236,"freeze"
400237,"freeze"
400238,"freeze"
400239,"freeze"
400240,"freeze"
400241,"freeze"
400242,"freeze"
400243,"freeze"
400244,"freeze"
400245,"freeze"
400246,"freeze"
400247,"freeze"
400248,"freeze"
400249,"freeze"
400250,"freeze"
400251,"freeze"
400252,"freeze"
400253,"freeze"
400254,"freeze"
400255,"freeze"
400256,"freeze"
400257,"freeze"
400258,"freeze"
400259,"freeze"
400260,"freeze"
400261,"freeze"
400262,"freeze"
400263,"freeze"
400264,"freeze"
400265,"freeze"
400266,"freeze"
400267,"freeze"
400268,"freeze"
400269,"freeze"
400270,"freeze"
400271,"freeze"
400272,"freeze"
400273,"freeze"
400274,"freeze"
400275,"freeze"
400276,"freeze"
400277,"freeze"
400278,"freeze"
400279,"freeze"
400280,"freeze"
