"process_id","well_id"
400000,193
400001,194
400002,195
400003,196
400004,197
400005,198
400006,199
400007,200
400008,201
400009,202
400010,203
400011,204
400012,205
400013,206
400014,207
400015,208
400016,209
400017,210
400018,211
400019,212
400020,213
400021,214
400022,215
400023,216
400024,217
400025,218
400026,219
400027,220
400028,221
400029,222
400030,223
400031,224
400032,225
400033,226
400034,227
400035,228
400036,229
400037,230
400038,231
400039,232
400040,233
400041,234
400042,235
400043,236
400044,237
400045,238
400046,239
400047,240
400048,241
400049,242
400050,243
400051,244
400052,245
400053,246
400054,247
400055,248
400056,249
400057,250
400058,251
400059,252
400060,253
400061,254
400062,255
400063,256
400064,257
400065,258
400066,259
400067,260
400068,261
400069,262
400070,263
400071,264
400072,265
400073,266
400074,267
400075,268
400076,269
400077,270
400078,271
400079,272
400080,273
400081,274
400082,275
400083,276
400084,277
400085,278
400086,279
400087,280
400088,281
400089,282
400090,283
400091,284
400092,285
400093,286
400094,287
400095,288
400096,193
400097,194
400098,195
400099,196
400100,197
400101,198
400103,391
400104,391
400105,391
400106,391
400107,391
400108,391
400109,391
400110,391
400111,391
400112,391
400113,391
400114,391
400115,391
400116,391
400117,391
400118,391
400119,391
400120,391
400121,391
400122,391
400123,391
400124,391
400125,391
400126,391
400127,391
400128,391
400129,391
400130,391
400131,391
400132,391
400133,391
400134,391
400135,391
400136,391
400137,391
400138,391
400139,391
400140,391
400141,391
400142,391
400143,391
400144,391
400145,391
400146,391
400147,391
400148,391
400149,391
400150,391
400151,391
400152,391
400153,391
400154,391
400155,391
400156,391
400157,391
400158,391
400159,391
400160,391
400161,391
400162,391
400163,391
400164,391
400165,391
400166,391
400167,391
400168,391
400169,391
400170,391
400171,391
400172,391
400173,391
400174,391
400175,391
400176,391
400177,391
400178,391
400179,391
400180,391
400181,391
400182,391
400183,391
400184,391
400185,391
400186,391
400187,391
400188,391
400189,391
400190,391
400191,391
400192,391
400193,391
400194,391
400195,391
400196,391
400197,391
400198,391
400199,392
400200,393
400201,394
400202,395
400203,396
400204,397
400205,398
400206,399
400207,400
400208,401
400209,402
400210,403
400211,404
400212,405
400213,406
400214,407
400215,408
400216,409
400217,410
400218,411
400219,412
400220,413
400221,414
400222,415
400223,416
400224,417
400225,418
400226,419
400227,420
400228,421
400229,422
400230,423
400231,424
400232,425
400233,426
400234,427
400235,428
400236,429
400237,430
400238,431
400239,432
400240,433
400241,434
400242,435
400243,436
400244,437
400245,438
400246,439
400247,440
400248,441
400249,442
400250,443
400251,444
400252,445
400253,446
400254,447
400255,448
400256,449
400257,450
400258,451
400259,452
400260,453
400261,454
400262,455
400263,456
400264,457
400265,458
400266,459
400267,460
400268,461
400269,462
400270,463
400271,464
400272,465
400273,466
400274,467
400275,468
400276,469
400277,470
400278,471
400279,472
400280,473
400281,474
400282,475
400283,476
400284,477
400285,478
400286,479
400287,480
400288,481
400289,482
400290,483
400291,484
400292,485
400293,486
400294,487
