well_id,barcode,barcode_state
1570,0001,in_freezer
1571,0001,in_freezer
1572,0001,in_freezer
1573,0001,in_freezer
1574,981,A05,985,2012-06-28 00:00:00,,,f
1575,981,A06,985,2012-06-28 00:00:00,,,f
1576,981,B01,985,2012-06-28 00:00:00,,,f
1577,981,B02,985,2012-06-28 00:00:00,,,f
1578,981,B03,985,2012-06-28 00:00:00,,,f
1579,981,B04,985,2012-06-28 00:00:00,,,f
1580,981,B05,985,2012-06-28 00:00:00,,,f
1581,981,B06,985,2012-06-28 00:00:00,,,f
1582,981,C01,985,2012-06-28 00:00:00,,,f
1583,981,C02,985,2012-06-28 00:00:00,,,f
1584,981,C03,985,2012-06-28 00:00:00,,,f
1585,981,C04,985,2012-06-28 00:00:00,,,f
1586,981,C05,985,2012-06-28 00:00:00,,,f
1587,981,C06,985,2012-06-28 00:00:00,,,f
1588,981,D01,985,2012-06-28 00:00:00,,,f
1589,981,D02,985,2012-06-28 00:00:00,,,f
1590,981,D03,985,2012-06-28 00:00:00,,,f
1591,981,D04,985,2012-06-28 00:00:00,,,f
1592,981,D05,985,2012-06-28 00:00:00,,,f
1593,981,D06,985,2012-06-28 00:00:00,,,f
1594,981,E01,985,2012-06-28 00:00:00,,,f
1595,981,E02,985,2012-06-28 00:00:00,,,f
1596,981,E03,985,2012-06-28 00:00:00,,,f
1597,981,E04,985,2012-06-28 00:00:00,,,f
1598,981,E05,985,2012-06-28 00:00:00,,,f
1599,981,E06,985,2012-06-28 00:00:00,,,f
1600,981,F01,985,2012-06-28 00:00:00,,,f
1601,981,F02,985,2012-06-28 00:00:00,,,f
1602,981,F03,985,2012-06-28 00:00:00,,,f
1603,981,F04,985,2012-06-28 00:00:00,,,f
1604,981,F05,985,2012-06-28 00:00:00,,,f
1605,981,F06,985,2012-06-28 00:00:00,,,f
1606,981,G01,985,2012-06-28 00:00:00,,,f
1607,981,G02,985,2012-06-28 00:00:00,,,f
1608,981,G03,985,2012-06-28 00:00:00,,,f
1609,981,G04,985,2012-06-28 00:00:00,,,f
1610,981,G05,985,2012-06-28 00:00:00,,,f
1611,981,G06,985,2012-06-28 00:00:00,,,f
1612,981,H01,985,2012-06-28 00:00:00,,,f
1613,981,H02,985,2012-06-28 00:00:00,,,f
1614,981,H03,985,2012-06-28 00:00:00,,,f
1615,981,H04,985,2012-06-28 00:00:00,,,f
1616,981,H05,985,2012-06-28 00:00:00,,,f
1617,981,H06,985,2012-06-28 00:00:00,,,f
1842,981,A07,985,2012-09-14 09:39:57.695101,,,f
