well_id,barcode,barcode_state
1570,2,in_freezer
1571,3,in_freezer
1572,4,in_freezer
1573,5,in_freezer
1574,6,in_freezer
1575,7,in_freezer
1576,8,in_freezer
1577,9,in_freezer
1578,10,checked_out
1579,11,in_freezer
1580,12,in_freezer
1581,13,in_freezer
1582,14,in_freezer
1583,15,in_freezer
1584,16,in_freezer
1585,17,in_freezer
1586,18,in_freezer
1587,19,in_freezer
1588,20,in_freezer
1589,21,in_freezer
1590,22,in_freezer
1591,23,in_freezer
1592,24,in_freezer
1593,25,in_freezer
1594,26,in_freezer
1595,27,in_freezer
1596,28,in_freezer
1597,29,in_freezer
1598,30,in_freezer
1599,31,in_freezer
1600,32,in_freezer
1601,33,in_freezer
1602,34,in_freezer
1603,35,in_freezer
1604,36,in_freezer
1605,37,in_freezer
1606,38,in_freezer
1607,39,in_freezer
1608,40,in_freezer
1609,41,in_freezer
1610,42,in_freezer
1611,43,in_freezer
1612,44,in_freezer
1613,45,in_freezer
1614,46,in_freezer
1615,47,in_freezer
1616,48,in_freezer
1617,49,in_freezer
1842,50,in_freezer
