id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
496118,8476,A01,178,2015-04-13 09:26:35,,,f,,t,1095728335,in_freezer
496102,8476,A02,178,2015-04-13 09:26:35,,,f,,t,1095728336,in_freezer
496150,8476,A03,178,2015-04-13 09:26:35,,,f,,t,1095728337,in_freezer
496127,8476,A04,178,2015-04-13 09:26:35,,,f,,t,1095728338,in_freezer
496112,8476,A05,178,2015-04-13 09:26:35,,,f,,t,1095728339,in_freezer
496119,8476,A06,178,2015-04-13 09:26:35,,,f,,t,1095728340,in_freezer
496129,8476,A07,178,2015-04-13 09:26:35,,,f,,t,1095728341,in_freezer
496128,8476,A08,178,2015-04-13 09:26:35,,,f,,t,1095728342,in_freezer
496116,8476,A09,178,2015-04-13 09:26:35,,,f,,t,1095728343,in_freezer
496091,8476,B01,178,2015-04-13 09:26:35,,,f,,t,1095728358,in_freezer
496097,8476,B02,178,2015-04-13 09:26:35,,,f,,t,1095728357,in_freezer
496096,8476,B03,178,2015-04-13 09:26:35,,,f,,t,1095728356,in_freezer
496136,8476,B04,178,2015-04-13 09:26:35,,,f,,t,1095728355,in_freezer
496103,8476,B05,178,2015-04-13 09:26:35,,,f,,t,1095728354,in_freezer
496106,8476,B06,178,2015-04-13 09:26:35,,,f,,t,1095728353,in_freezer
496098,8476,B07,178,2015-04-13 09:26:35,,,f,,t,1095728352,in_freezer
496124,8476,B08,178,2015-04-13 09:26:35,,,f,,t,1095728351,in_freezer
496143,8476,B09,178,2015-04-13 09:26:35,,,f,,t,1095728350,in_freezer
496109,8476,C01,178,2015-04-13 09:26:35,,,f,,t,1095728359,in_freezer
496144,8476,C02,178,2015-04-13 09:26:35,,,f,,t,1095728360,in_freezer
496140,8476,C04,178,2015-04-13 09:26:35,,,f,,t,1095728362,in_freezer
496114,8476,C05,178,2015-04-13 09:26:35,,,f,,t,1095728363,in_freezer
496115,8476,C07,178,2015-04-13 09:26:35,,,f,,t,1095728365,in_freezer
496152,8476,C08,178,2015-04-13 09:26:35,,,f,,t,1095728366,in_freezer
496132,8476,C09,178,2015-04-13 09:26:35,,,f,,t,1095728367,in_freezer
496108,8476,D01,178,2015-04-13 09:26:35,,,f,,t,1095728382,in_freezer
496101,8476,D02,178,2015-04-13 09:26:35,,,f,,t,1095728381,in_freezer
496105,8476,D03,178,2015-04-13 09:26:35,,,f,,t,1095728380,in_freezer
496087,8476,D04,178,2015-04-13 09:26:35,,,f,,t,1095728379,in_freezer
496099,8476,D05,178,2015-04-13 09:26:35,,,f,,t,1095728378,in_freezer
496145,8476,D06,178,2015-04-13 09:26:35,,,f,,t,1095728377,in_freezer
496146,8476,D07,178,2015-04-13 09:26:35,,,f,,t,1095728376,in_freezer
496123,8476,D08,178,2015-04-13 09:26:35,,,f,,t,1095723514,in_freezer
496120,8476,D09,178,2015-04-13 09:26:35,,,f,,t,1095728374,in_freezer
496148,8476,E02,178,2015-04-13 09:26:35,,,f,,t,1095728384,in_freezer
496135,8476,E03,178,2015-04-13 09:26:35,,,f,,t,1095728385,in_freezer
496147,8476,E04,178,2015-04-13 09:26:35,,,f,,t,1095728386,in_freezer
496142,8476,E05,178,2015-04-13 09:26:35,,,f,,t,1095728387,in_freezer
496092,8476,E06,178,2015-04-13 09:26:35,,,f,,t,1095728388,in_freezer
496122,8476,E07,178,2015-04-13 09:26:35,,,f,,t,1095728389,in_freezer
