process_id,well_id
464753,496087
464773,496088
464771,496089
464755,496090
464727,496091
464770,496092
464748,496093
464731,496095
464743,496096
464735,496097
464775,496098
464761,496099
464763,496100
464737,496101
464734,496102
464741,496104
464745,496105
464767,496106
464749,496107
464729,496108
464728,496109
464757,496110
464758,496112
464760,496114
464776,496115
464790,496116
464787,496117
464726,496118
464766,496119
464765,496121
464778,496122
464783,496124
464733,496125
464740,496126
464750,496127
464782,496128
464774,496129
464772,496130
464747,496131
464746,496135
464751,496136
464788,496137
464789,496138
464781,496139
464752,496140
464764,496141
464762,496142
464769,496145
464777,496146
464754,496147
464738,496148
464742,496150
464780,496151
464784,496152
464793,496120
464792,496132
464796,496133
464791,496143
464794,496149
464779,496094
464759,496103
464795,496111
464786,496113
464785,496123
464739,496134
464736,496144
