id,barcode,old_state,new_state,comment,created_by,created_at,old_well_name,new_well_name,old_plate_id,new_plate_id
8571,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D04,D04,8476,8476
8572,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H06,H06,8476,8476
8573,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F06,F06,8476,8476
8574,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F04,F04,8476,8476
8575,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B01,B01,8476,8476
8576,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,E06,E06,8476,8476
8577,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,G03,G03,8476,8476
8578,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F07,F07,8476,8476
8579,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F01,F01,8476,8476
8580,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B03,B03,8476,8476
8581,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B02,B02,8476,8476
8582,1095728352,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B07,B07,8476,8476
8583,1095728378,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D05,D05,8476,8476
8584,1095728402,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,F05,F05,8476,8476
8585,1095728381,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D02,D02,8476,8476
8586,1095728336,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,A02,A02,8476,8476
8587,1095728354,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,B05,B05,8476,8476
8588,1095728429,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,H02,H02,8476,8476
8591,1095728380,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:32:37.547688,D03,D03,8476,8476
8643,1095728379,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,D04,D04,8476,8476
8644,1095728425,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,H06,H06,8476,8476
8645,1095728401,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F06,F06,8476,8476
8646,1095728403,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F04,F04,8476,8476
8647,1095728358,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B01,B01,8476,8476
8648,1095728388,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,E06,E06,8476,8476
8649,1095728409,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,G03,G03,8476,8476
8650,1095728400,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F07,F07,8476,8476
8651,1095728406,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,F01,F01,8476,8476
8652,1095728356,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B03,B03,8476,8476
8653,1095728357,in_freezer,in_freezer,barcode moved to plate HUFP0037_1_A,178,2015-01-31 10:33:06.920049,B02,B02,8476,8476
