id,type_id,dna_template
464728,freeze,
464750,freeze,
464733,freeze,
464755,freeze,
464783,freeze,
464758,freeze,
464789,freeze,
464776,freeze,
464726,freeze,
464747,freeze,
464731,freeze,
464796,freeze,
464727,freeze,
464771,freeze,
464764,freeze,
464729,freeze,
464781,freeze,
464779,freeze,
464742,freeze,
464736,freeze,
464751,freeze,
464766,freeze,
464793,freeze,
464745,freeze,
464769,freeze,
464752,freeze,
464749,freeze,
464785,freeze,
464780,freeze,
464760,freeze,
464774,freeze,
464754,freeze,
464767,freeze,
464790,freeze,
464795,freeze,
464773,freeze,
464735,freeze,
464763,freeze,
464741,freeze,
464761,freeze,
464759,freeze,
464739,freeze,
464748,freeze,
464762,freeze,
464740,freeze,
464792,freeze,
464782,freeze,
464775,freeze,
464753,freeze,
464784,freeze,
464778,freeze,
464788,freeze,
464738,freeze,
464757,freeze,
464743,freeze,
464737,freeze,
464772,freeze,
464746,freeze,
464765,freeze,
464777,freeze,
464734,freeze,
464794,freeze,
464787,freeze,
464770,freeze,
464791,freeze,
464786,freeze,
